"time";"Temperature (°C)";"Weight (kg)"
2026-08-16T08:18:47Z;25;22.22
2026-08-16T08:24:01Z;25;22.2
2026-08-16T08:29:15Z;25;22.2
2026-08-16T08:34:28Z;25.5;22.2
2026-08-16T08:39:42Z;25.5;22.21
2026-08-16T08:44:56Z;25.5;22.19
2026-08-16T08:50:10Z;26;22.21
2026-08-16T08:55:24Z;26;22.2
2026-08-16T09:00:38Z;26;22.2
2026-08-16T09:05:52Z;26;22.19
2026-08-16T09:11:06Z;26.5;22.2
2026-08-16T09:16:20Z;26.5;22.21
2026-08-16T09:21:34Z;27.5;22.22
2026-08-16T09:26:47Z;27.5;22.2
2026-08-16T09:32:01Z;28;22.19
2026-08-16T09:37:15Z;28;22.19
2026-08-16T09:42:29Z;28.5;22.21
2026-08-16T09:47:43Z;29;22.21
2026-08-16T09:52:57Z;29;22.21
2026-08-16T09:58:11Z;29.5;22.21
2026-08-16T10:03:25Z;29.5;22.2
2026-08-16T10:08:39Z;29.5;22.2
2026-08-16T10:13:53Z;30.5;22.19
2026-08-16T10:19:06Z;30;22.2
2026-08-16T10:24:20Z;30.5;22.22
2026-08-16T10:29:34Z;30.5;22.2
2026-08-16T10:34:49Z;31;22.22
2026-08-16T10:40:03Z;31;22.21
2026-08-16T10:45:16Z;31;22.21
2026-08-16T10:50:30Z;30.5;22.2
2026-08-16T10:55:44Z;31.5;22.22
2026-08-16T11:00:58Z;31.5;22.23
2026-08-16T11:06:12Z;31.5;22.24
2026-08-16T11:11:26Z;32;22.21
2026-08-16T11:16:40Z;32.5;22.21
2026-08-16T11:21:54Z;32.5;22.21
2026-08-16T11:27:08Z;32.5;22.2
2026-08-16T11:32:22Z;32.5;22.2
2026-08-16T11:37:36Z;32.5;22.22
2026-08-16T11:42:49Z;33.5;22.22
2026-08-16T11:48:04Z;32;22.2
2026-08-16T11:53:17Z;33;22.22
2026-08-16T11:58:31Z;33;22.22
2026-08-16T12:03:45Z;33.5;22.23
2026-08-16T12:08:59Z;33;22.23
2026-08-16T12:14:13Z;33;22.22
2026-08-16T12:19:27Z;33;22.21
2026-08-16T12:24:41Z;33.5;22.21
2026-08-16T12:29:55Z;33;22.22
2026-08-16T12:35:09Z;33;22.23
2026-08-16T12:40:23Z;33.5;22.22
2026-08-16T12:45:36Z;33.5;22.23
2026-08-16T12:50:50Z;33;22.22
2026-08-16T12:56:04Z;33;22.23
2026-08-16T13:01:18Z;32;22.23
2026-08-16T13:06:32Z;33;22.24
2026-08-16T13:11:46Z;33;22.22
2026-08-16T13:17:00Z;33;22.23
2026-08-16T13:22:14Z;33;22.22
2026-08-16T13:27:28Z;33;22.21
2026-08-16T13:32:42Z;33;22.23
2026-08-16T13:37:55Z;33;22.21
2026-08-16T13:43:09Z;33;22.21
2026-08-16T13:48:23Z;33.5;22.22
2026-08-16T13:53:37Z;33.5;22.22
2026-08-16T13:58:51Z;33.5;22.22
2026-08-16T14:04:05Z;33.5;22.22
2026-08-16T14:09:19Z;33.5;22.22
2026-08-16T14:14:33Z;33.5;22.26
2026-08-16T14:19:47Z;33.5;22.21
2026-08-16T14:25:01Z;34;22.22
2026-08-16T14:30:14Z;33.5;22.23
2026-08-16T14:35:29Z;33.5;22.22
2026-08-16T14:40:43Z;33.5;22.22
2026-08-16T14:45:57Z;34;22.24
2026-08-16T14:51:11Z;33.5;22.22
2026-08-16T14:56:25Z;33.5;22.21
2026-08-16T15:01:39Z;33.5;22.22
2026-08-16T15:06:53Z;33;22.24
2026-08-16T15:12:06Z;32.5;22.21
2026-08-16T15:17:20Z;32.5;22.21
2026-08-16T15:22:34Z;32.5;22.21
2026-08-16T15:27:48Z;32.5;22.23
2026-08-16T15:33:03Z;32;22.21
2026-08-16T15:38:16Z;31.5;22.24
2026-08-16T15:43:30Z;31.5;22.22
2026-08-16T15:48:44Z;31;22.24
2026-08-16T15:53:58Z;31;22.22
2026-08-16T15:59:12Z;31.5;22.21
2026-08-16T16:04:26Z;31;22.22
2026-08-16T16:09:40Z;31;22.22
2026-08-16T16:14:54Z;31;22.23
2026-08-16T16:20:08Z;31;22.21
2026-08-16T16:25:22Z;31;22.21
2026-08-16T16:30:35Z;30.5;22.23
2026-08-16T16:35:49Z;31;22.22
2026-08-16T16:41:03Z;31;22.21
2026-08-16T16:46:17Z;30.5;22.22
2026-08-16T16:51:31Z;30.5;22.21
2026-08-16T16:56:45Z;30.5;22.21
2026-08-16T17:01:59Z;30.5;22.21
2026-08-16T17:07:13Z;30;22.21
2026-08-16T17:12:27Z;30.5;22.21
2026-08-16T17:17:40Z;30.5;22.23
2026-08-16T17:22:54Z;30.5;22.21
2026-08-16T17:28:08Z;30;22.23
2026-08-16T17:33:22Z;30;22.2
2026-08-16T17:38:36Z;30;22.2
2026-08-16T17:43:50Z;29.5;22.2
2026-08-16T17:49:04Z;29.5;22.21
2026-08-16T17:54:18Z;29.5;22.21
2026-08-16T17:59:32Z;29;22.22
2026-08-16T18:04:46Z;29.5;22.22
2026-08-16T18:10:00Z;29.5;22.2
2026-08-16T18:15:13Z;29;22.21
2026-08-16T18:20:27Z;29;22.21
2026-08-16T18:25:41Z;29;22.22
2026-08-16T18:30:55Z;28.5;22.21
2026-08-16T18:36:09Z;29;22.22
2026-08-16T18:41:23Z;28.5;22.22
2026-08-16T18:46:37Z;28.5;22.23
2026-08-16T18:51:51Z;28.5;22.21
2026-08-16T18:57:05Z;28;22.21
2026-08-16T19:02:18Z;28;22.21
2026-08-16T19:07:32Z;28;22.21
2026-08-16T19:12:46Z;27.5;22.21
2026-08-16T19:18:00Z;27.5;22.22
2026-08-16T19:23:14Z;27.5;22.22
2026-08-16T19:28:28Z;27;22.22
2026-08-16T19:33:42Z;27;22.21
2026-08-16T19:38:56Z;27;22.22
2026-08-16T19:44:10Z;27;22.21
2026-08-16T19:49:24Z;27;22.22
2026-08-16T19:54:38Z;26.5;22.21
2026-08-16T19:59:51Z;26.5;22.2
2026-08-16T20:05:05Z;26.5;22.2
2026-08-16T20:10:19Z;26.5;22.2
2026-08-16T20:15:33Z;26.5;22.2
2026-08-16T20:20:47Z;26;22.2
2026-08-16T20:26:01Z;26;22.2
2026-08-16T20:31:15Z;26;22.2
2026-08-16T20:36:29Z;26;22.22
2026-08-16T20:41:43Z;25.5;22.2
2026-08-16T20:46:57Z;25.5;22.22
2026-08-16T20:52:11Z;25.5;22.2
2026-08-16T20:57:25Z;25.5;22.2
2026-08-16T21:02:38Z;25.5;22.2
2026-08-16T21:07:52Z;25.5;22.2
2026-08-16T21:13:06Z;25.5;22.21
2026-08-16T21:18:20Z;25.5;22.2
2026-08-16T21:23:34Z;25.5;22.22
2026-08-16T21:28:48Z;25;22.2
2026-08-16T21:34:02Z;25;22.21
2026-08-16T21:39:16Z;25;22.21
2026-08-16T21:44:30Z;25;22.21
2026-08-16T21:49:44Z;25;22.2
2026-08-16T21:54:57Z;25;22.2
2026-08-16T22:00:12Z;25;22.19
2026-08-16T22:05:25Z;25;22.21
2026-08-16T22:10:39Z;25;22.2
2026-08-16T22:15:53Z;25;22.2
2026-08-16T22:21:07Z;25;22.21
2026-08-16T22:26:21Z;25;22.22
2026-08-16T22:31:35Z;25;22.21
2026-08-16T22:36:49Z;25;22.2
2026-08-16T22:42:04Z;25;22.21
2026-08-16T22:47:17Z;25;22.22
2026-08-16T22:52:30Z;24.5;22.22
2026-08-16T22:57:44Z;24.5;22.21
2026-08-16T23:02:58Z;24.5;22.2
2026-08-16T23:08:12Z;24.5;22.21
2026-08-16T23:13:26Z;24.5;22.21
2026-08-16T23:18:40Z;24.5;22.2
2026-08-16T23:23:54Z;24;22.2
2026-08-16T23:29:08Z;24;22.21
2026-08-16T23:34:22Z;24;22.2
2026-08-16T23:39:36Z;24;22.2
2026-08-16T23:44:50Z;23.5;22.2
2026-08-16T23:50:04Z;23.5;22.19
2026-08-16T23:55:17Z;23.5;22.2
2026-08-17T00:00:31Z;23.5;22.2
2026-08-17T00:05:45Z;23.5;22.2
2026-08-17T00:10:59Z;23.5;22.2
2026-08-17T00:16:13Z;23;22.19
2026-08-17T00:21:27Z;23.5;22.21
2026-08-17T00:26:41Z;23;22.21
2026-08-17T00:31:55Z;23;22.2
2026-08-17T00:37:09Z;22.5;22.21
2026-08-17T00:42:23Z;22.5;22.21
2026-08-17T00:47:36Z;22.5;22.19
2026-08-17T00:52:50Z;22.5;22.2
2026-08-17T00:58:04Z;22.5;22.21
2026-08-17T01:03:18Z;22.5;22.21
2026-08-17T01:08:32Z;22.5;22.19
2026-08-17T01:13:46Z;22;22.21
2026-08-17T01:19:00Z;22;22.19
2026-08-17T01:24:14Z;22;22.21
2026-08-17T01:29:28Z;21.5;22.21
2026-08-17T01:34:42Z;21.5;22.21
2026-08-17T01:39:56Z;21.5;22.21
2026-08-17T01:45:09Z;21.5;22.21
2026-08-17T01:50:23Z;21.5;22.21
2026-08-17T01:55:37Z;21;22.2
2026-08-17T02:00:51Z;21;22.2
2026-08-17T02:06:05Z;21;22.21
2026-08-17T02:11:19Z;21;22.19
2026-08-17T02:16:33Z;21;22.19
2026-08-17T02:21:47Z;21;22.21
2026-08-17T02:27:01Z;21;22.19
2026-08-17T02:32:15Z;21;22.19
2026-08-17T02:37:29Z;21;22.19
2026-08-17T02:42:43Z;21;22.19
2026-08-17T02:47:56Z;21;22.19
2026-08-17T02:53:10Z;21;22.19
2026-08-17T02:58:24Z;20.5;22.21
2026-08-17T03:03:38Z;20.5;22.21
2026-08-17T03:08:52Z;20.5;22.19
2026-08-17T03:14:06Z;20.5;22.19
2026-08-17T03:19:20Z;20.5;22.21
2026-08-17T03:24:34Z;20.5;22.19
2026-08-17T03:29:48Z;20.5;22.21
2026-08-17T03:35:02Z;20.5;22.19
2026-08-17T03:40:15Z;20.5;22.19
2026-08-17T03:45:29Z;20;22.19
2026-08-17T03:50:43Z;20;22.21
2026-08-17T03:55:57Z;20;22.19
2026-08-17T04:01:11Z;20;22.2
2026-08-17T04:06:25Z;20;22.21
2026-08-17T04:11:39Z;20;22.2
2026-08-17T04:16:53Z;20;22.19
2026-08-17T04:22:07Z;20;22.21
2026-08-17T04:27:21Z;20;22.2
2026-08-17T04:32:35Z;20;22.19
2026-08-17T04:37:48Z;20;22.19
2026-08-17T04:43:02Z;20;22.21
2026-08-17T04:48:16Z;19.5;22.19
2026-08-17T04:53:31Z;19.5;22.21
2026-08-17T04:58:45Z;19.5;22.21
2026-08-17T05:03:59Z;19.5;22.19
2026-08-17T05:09:13Z;19.5;22.21
2026-08-17T05:14:27Z;20;22.19
2026-08-17T05:19:41Z;19.5;22.2
2026-08-17T05:24:55Z;19.5;22.19
2026-08-17T05:30:09Z;20;22.2
2026-08-17T05:35:23Z;20;22.2
2026-08-17T05:40:36Z;20;22.21
2026-08-17T05:45:50Z;20;22.21
2026-08-17T05:51:04Z;20;22.2
2026-08-17T05:56:18Z;20;22.21
2026-08-17T06:01:32Z;20;22.21
2026-08-17T06:06:46Z;20;22.2
2026-08-17T06:12:00Z;20;22.2
2026-08-17T06:17:14Z;20;22.2
2026-08-17T06:22:28Z;20;22.19
2026-08-17T06:27:41Z;20;22.21
2026-08-17T06:32:55Z;20;22.22
2026-08-17T06:38:09Z;20;22.21
2026-08-17T06:43:23Z;20;22.21
2026-08-17T06:48:37Z;20;22.19
2026-08-17T06:53:51Z;20;22.21
2026-08-17T06:59:05Z;20;22.21
2026-08-17T07:04:19Z;20;22.2
2026-08-17T07:09:33Z;20;22.19
2026-08-17T07:14:47Z;20;22.19
2026-08-17T07:20:01Z;20;22.21
2026-08-17T07:25:14Z;20;22.19
2026-08-17T07:30:28Z;20;22.21
2026-08-17T07:35:42Z;20;22.2
2026-08-17T07:40:56Z;20;22.2
2026-08-17T07:46:10Z;20;22.2
2026-08-17T07:51:24Z;20;22.2
2026-08-17T07:56:38Z;20;22.21
2026-08-17T08:01:52Z;19.5;22.19
2026-08-17T08:07:06Z;19.5;22.21
2026-08-17T08:12:20Z;20;22.21
2026-08-17T08:17:34Z;20;22.2
2026-08-17T08:22:47Z;20;22.2
2026-08-17T08:28:01Z;20;22.21
2026-08-17T08:33:15Z;20;22.19
2026-08-17T08:38:29Z;20;22.2
2026-08-17T08:43:43Z;20;22.22
2026-08-17T08:48:57Z;20.5;22.19
2026-08-17T08:54:11Z;20;22.21
2026-08-17T08:59:25Z;20;22.2
2026-08-17T09:04:39Z;20;22.21
2026-08-17T09:09:53Z;20;22.21
2026-08-17T09:15:07Z;20;22.22
2026-08-17T09:20:20Z;20;22.22
2026-08-17T09:25:34Z;20;22.22
2026-08-17T09:30:48Z;20;22.24
2026-08-17T09:36:02Z;20;22.22
2026-08-17T09:41:16Z;20;22.21
2026-08-17T09:46:30Z;20;22.21
2026-08-17T09:51:44Z;20.5;22.23
2026-08-17T09:56:58Z;20;22.21
2026-08-17T10:02:12Z;20.5;22.2
2026-08-17T10:07:26Z;20.5;22.21
2026-08-17T10:12:40Z;21;22.21
2026-08-17T10:17:54Z;21;22.2
2026-08-17T10:23:08Z;21;22.2
2026-08-17T10:28:22Z;21;22.2
2026-08-17T10:33:35Z;21;22.2
2026-08-17T10:38:49Z;21;22.24
2026-08-17T10:44:03Z;21;22.2
2026-08-17T10:49:17Z;21;22.23
2026-08-17T10:54:31Z;21;22.21
2026-08-17T10:59:45Z;20.5;22.22
2026-08-17T11:04:59Z;21;22.21
2026-08-17T11:10:13Z;21;22.2
2026-08-17T11:15:27Z;21;22.19
2026-08-17T11:20:41Z;22;22.2
2026-08-17T11:25:55Z;22.5;22.19
2026-08-17T11:31:09Z;22.5;22.21
2026-08-17T11:36:23Z;23;22.21
2026-08-17T11:41:37Z;24;22.19
2026-08-17T11:46:51Z;24;22.18
2026-08-17T11:52:05Z;24;22.21
2026-08-17T11:57:19Z;24;22.2
2026-08-17T12:02:33Z;24.5;22.21
2026-08-17T12:07:46Z;25;22.2
2026-08-17T12:13:00Z;25;22.21
2026-08-17T12:18:14Z;25.5;22.21
2026-08-17T12:23:28Z;25;22.18
2026-08-17T12:28:42Z;25.5;22.2
2026-08-17T12:33:56Z;25;22.2
2026-08-17T12:39:10Z;25;22.22
2026-08-17T12:44:24Z;25;22.22
2026-08-17T12:49:38Z;25.5;22.21
2026-08-17T12:54:52Z;25.5;22.22
2026-08-17T13:00:06Z;25;22.2
2026-08-17T13:05:20Z;25.5;22.21
2026-08-17T13:10:33Z;25.5;22.21
2026-08-17T13:15:47Z;26;22.21
2026-08-17T13:21:02Z;26;22.21
2026-08-17T13:26:15Z;26;22.18
2026-08-17T13:31:29Z;25.5;22.23
2026-08-17T13:36:43Z;25.5;22.21
2026-08-17T13:41:57Z;25.5;22.2
2026-08-17T13:47:11Z;25.5;22.21
2026-08-17T13:52:25Z;25.5;22.22
2026-08-17T13:57:39Z;26;22.23
2026-08-17T14:02:52Z;26;22.21
2026-08-17T14:08:06Z;26;22.22
2026-08-17T14:13:20Z;26;22.21
2026-08-17T14:18:34Z;26;22.23
2026-08-17T14:23:48Z;26;22.21
2026-08-17T14:29:02Z;25.5;22.22
2026-08-17T14:34:16Z;26;22.23
2026-08-17T14:39:30Z;25;22.2
2026-08-17T14:44:44Z;25.5;22.2
2026-08-17T14:49:58Z;25;22.2
2026-08-17T14:55:12Z;24.5;22.2
2026-08-17T15:00:26Z;25;22.2
2026-08-17T15:05:40Z;24.5;22.19
2026-08-17T15:10:54Z;24.5;22.18
2026-08-17T15:16:07Z;25;22.21
2026-08-17T15:21:21Z;25;22.16
2026-08-17T15:26:35Z;24.5;22.18
2026-08-17T15:31:49Z;24.5;22.2
2026-08-17T15:37:03Z;25;22.2
2026-08-17T15:42:17Z;25;22.19
2026-08-17T15:47:31Z;24.5;22.2
2026-08-17T15:52:45Z;25;22.22
2026-08-17T15:57:59Z;25;22.2
2026-08-17T16:03:13Z;25;22.22
2026-08-17T16:08:27Z;25;22.2
2026-08-17T16:13:41Z;25;22.19
2026-08-17T16:18:55Z;25;22.21
2026-08-17T16:24:09Z;24.5;22.2
2026-08-17T16:29:22Z;25;22.21
2026-08-17T16:34:36Z;25;22.2
2026-08-17T16:39:50Z;25;22.22
2026-08-17T16:45:04Z;24.5;22.19
2026-08-17T16:50:18Z;25;22.2
2026-08-17T16:55:32Z;24.5;22.19
2026-08-17T17:00:46Z;24.5;22.21
2026-08-17T17:06:00Z;24.5;22.2
2026-08-17T17:11:14Z;24.5;22.2
2026-08-17T17:16:28Z;24.5;22.2
2026-08-17T17:21:42Z;24.5;22.19
2026-08-17T17:26:55Z;24;22.19
2026-08-17T17:32:09Z;24;22.2
2026-08-17T17:37:23Z;24;22.2
2026-08-17T17:42:37Z;24.5;22.2
2026-08-17T17:47:51Z;24.5;22.22
2026-08-17T17:53:05Z;24.5;22.22
2026-08-17T17:58:19Z;24.5;22.22
2026-08-17T18:03:33Z;24.5;22.21
2026-08-17T18:08:47Z;24.5;22.21
2026-08-17T18:14:01Z;24.5;22.21
2026-08-17T18:19:15Z;24.5;22.2
2026-08-17T18:24:29Z;24.5;22.22
2026-08-17T18:29:42Z;24;22.21
2026-08-17T18:34:56Z;24;22.21
2026-08-17T18:40:10Z;24;22.21
2026-08-17T18:45:24Z;24;22.21
2026-08-17T18:50:38Z;24;22.21
2026-08-17T18:55:52Z;24;22.23
2026-08-17T19:01:06Z;24;22.21
2026-08-17T19:06:20Z;23.5;22.2
2026-08-17T19:11:34Z;23.5;22.22
2026-08-17T19:16:48Z;23.5;22.21
2026-08-17T19:22:02Z;23.5;22.21
2026-08-17T19:27:15Z;23.5;22.21
2026-08-17T19:32:29Z;23.5;22.22
2026-08-17T19:37:43Z;23.5;22.22
2026-08-17T19:42:57Z;23.5;22.21
2026-08-17T19:48:11Z;23.5;22.22
2026-08-17T19:53:25Z;23;22.23
2026-08-17T19:58:39Z;23;22.2
2026-08-17T20:03:53Z;23;22.21
2026-08-17T20:09:07Z;23;22.21
2026-08-17T20:14:21Z;23;22.2
2026-08-17T20:19:34Z;23;22.21
2026-08-17T20:24:48Z;22.5;22.2
2026-08-17T20:30:04Z;22.5;22.2
2026-08-17T20:35:16Z;22.5;22.2
2026-08-17T20:40:30Z;22;22.2
2026-08-17T20:45:44Z;22.5;22.22
2026-08-17T20:50:58Z;22.5;22.21
2026-08-17T20:56:12Z;22;22.2
2026-08-17T21:01:26Z;22.5;22.2
2026-08-17T21:06:40Z;22;22.2
2026-08-17T21:11:54Z;22;22.22
2026-08-17T21:17:08Z;22;22.2
2026-08-17T21:22:21Z;22;22.22
2026-08-17T21:27:35Z;22;22.22
2026-08-17T21:32:49Z;21.5;22.2
2026-08-17T21:38:03Z;21.5;22.2
2026-08-17T21:43:17Z;21.5;22.22
2026-08-17T21:48:31Z;21.5;22.2
2026-08-17T21:53:45Z;21.5;22.21
2026-08-17T21:58:59Z;21.5;22.2
2026-08-17T22:04:13Z;21.5;22.22
2026-08-17T22:09:27Z;21.5;22.2
2026-08-17T22:14:41Z;21;22.21
2026-08-17T22:19:54Z;21;22.22
2026-08-17T22:25:08Z;21;22.2
2026-08-17T22:30:22Z;21;22.2
2026-08-17T22:35:36Z;21;22.2
2026-08-17T22:40:50Z;21;22.2
2026-08-17T22:46:04Z;21;22.2
2026-08-17T22:51:18Z;21;22.21
2026-08-17T22:56:32Z;21;22.2
2026-08-17T23:01:46Z;21;22.2
2026-08-17T23:07:00Z;21;22.2
2026-08-17T23:12:14Z;21;22.2
2026-08-17T23:17:27Z;20.5;22.2
2026-08-17T23:22:41Z;20.5;22.2
2026-08-17T23:27:55Z;20.5;22.21
2026-08-17T23:33:09Z;20.5;22.21
2026-08-17T23:38:23Z;20.5;22.2
2026-08-17T23:43:37Z;20.5;22.2
2026-08-17T23:48:51Z;20.5;22.2
2026-08-17T23:54:05Z;20.5;22.21
2026-08-17T23:59:19Z;20.5;22.2
2026-08-18T00:04:33Z;20.5;22.21
2026-08-18T00:09:47Z;20.5;22.21
2026-08-18T00:15:00Z;20.5;22.19
2026-08-18T00:20:14Z;20.5;22.21
2026-08-18T00:25:28Z;20.5;22.2
2026-08-18T00:30:42Z;20.5;22.2
2026-08-18T00:35:56Z;20.5;22.2
2026-08-18T00:41:10Z;20.5;22.2
2026-08-18T00:46:24Z;20.5;22.21
2026-08-18T00:51:38Z;20.5;22.22
2026-08-18T00:56:52Z;20.5;22.21
2026-08-18T01:02:06Z;20;22.21
2026-08-18T01:07:19Z;20.5;22.22
2026-08-18T01:12:33Z;20;22.2
2026-08-18T01:17:47Z;20;22.21
2026-08-18T01:23:01Z;20;22.21
2026-08-18T01:28:15Z;20;22.21
2026-08-18T01:33:29Z;20;22.2
2026-08-18T01:38:43Z;20;22.19
2026-08-18T01:43:57Z;20;22.21
2026-08-18T01:49:11Z;20;22.2
2026-08-18T01:54:25Z;20;22.2
2026-08-18T01:59:38Z;20;22.21
2026-08-18T02:04:52Z;20;22.2
2026-08-18T02:10:06Z;20;22.22
2026-08-18T02:15:20Z;20;22.21
2026-08-18T02:20:34Z;20;22.22
2026-08-18T02:25:48Z;20;22.2
2026-08-18T02:31:02Z;20;22.21
2026-08-18T02:36:16Z;20;22.2
2026-08-18T02:41:30Z;19.5;22.2
2026-08-18T02:46:44Z;19.5;22.21
2026-08-18T02:51:58Z;20;22.22
2026-08-18T02:57:11Z;20;22.2
2026-08-18T03:02:25Z;20;22.22
2026-08-18T03:07:39Z;19.5;22.22
2026-08-18T03:12:53Z;19.5;22.2
2026-08-18T03:18:07Z;19.5;22.2
2026-08-18T03:23:21Z;19.5;22.21
2026-08-18T03:28:35Z;19.5;22.21
2026-08-18T03:33:49Z;19.5;22.21
2026-08-18T03:39:03Z;19.5;22.2
2026-08-18T03:44:17Z;19.5;22.2
2026-08-18T03:49:30Z;19.5;22.21
2026-08-18T03:54:44Z;19.5;22.19
2026-08-18T03:59:58Z;19.5;22.21
2026-08-18T04:05:12Z;19.5;22.2
2026-08-18T04:10:26Z;19.5;22.22
2026-08-18T04:15:40Z;19.5;22.2
2026-08-18T04:20:54Z;19.5;22.21
2026-08-18T04:26:08Z;19.5;22.21
2026-08-18T04:31:22Z;19.5;22.22
2026-08-18T04:36:36Z;19.5;22.2
2026-08-18T04:41:50Z;19.5;22.2
2026-08-18T04:47:03Z;19.5;22.22
2026-08-18T04:52:17Z;19.5;22.22
2026-08-18T04:57:31Z;19.5;22.22
2026-08-18T05:02:45Z;19.5;22.2
2026-08-18T05:07:59Z;19.5;22.2
2026-08-18T05:13:13Z;19.5;22.2
2026-08-18T05:18:27Z;19.5;22.2
2026-08-18T05:23:41Z;19.5;22.2
2026-08-18T05:28:55Z;20;22.2
2026-08-18T05:34:09Z;20;22.22
2026-08-18T05:39:23Z;20;22.22
2026-08-18T05:44:36Z;20;22.22
2026-08-18T05:49:50Z;20;22.22
2026-08-18T05:55:04Z;20;22.2
2026-08-18T06:00:18Z;20;22.19
2026-08-18T06:05:32Z;20;22.22
2026-08-18T06:10:46Z;20;22.21
2026-08-18T06:16:00Z;20.5;22.2
2026-08-18T06:21:14Z;20.5;22.21
2026-08-18T06:26:28Z;20.5;22.2
2026-08-18T06:31:42Z;20.5;22.21
2026-08-18T06:36:55Z;20.5;22.2
2026-08-18T06:42:09Z;20.5;22.2
2026-08-18T06:47:23Z;20.5;22.21
2026-08-18T06:52:37Z;20.5;22.22
2026-08-18T06:57:51Z;20.5;22.21
2026-08-18T07:03:05Z;20.5;22.22
2026-08-18T07:08:19Z;20.5;22.2
2026-08-18T07:13:33Z;20.5;22.2
